rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
1.0,1531770117192557,-0.14673047445536233,0.5625,1531770117192557,4.565126824747668,9,1,nan,1,1,27.43560930702757,0.1847796331782097,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704939225166644,513703125.0,0.4848484848484844,1,2976,nan,22,0,-49,0
1.0,1531770117202148,-0.06132073630220853,-0.0625,1531770117202148,1.6321555583103222,65535,1,nan,2,1,28.43560930702757,-0.02053107035313441,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.704939225166644,-57078125.0,0.941176470588232,1,1064,nan,22,9591,-50,0
0.0,1531770117226029,-0.3311063057598763,-0.5,1531770117226029,1.9082721001297376,65528,1,nan,3,1,29.44511767030608,-0.16415868673050615,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70482866279733,-456875000.0,0.0,1,1244,nan,23,33472,-51,0
1.0,1531770117236021,-0.05519524434968991,0.375,1531770117236021,1.6260196351587797,6,1,nan,4,1,27.445117670306075,0.12311901504787962,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704828662797325,342656250.0,0.34210526315789735,1,1060,nan,23,43464,-49,0
0.0,1531770117298113,-0.32531029216226287,0.0,1531770117298113,1.902136176978195,0,1,-0.006769095135897564,5,1,29.44511767030608,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70482866279733,0.0,0.0,1,1240,-0.0022224115357256024,23,105556,-51,0
1.0,1531770117308107,0.0061358846491540485,-0.125,1531770117308107,4.718524903536232,65534,1,3.411529294219751,6,1,27.445117670306075,-0.04103967168262654,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704828662797325,-114218750.0,0.34210526315789735,1,3076,1.1200643373635297,23,115550,-49,0
1.0,1531770117324899,0.006135884649154516,-0.25,1531770117324899,1.564660403643354,65532,1,14.829885510957604,7,1,27.445117670306075,-0.08207934336525308,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704828662797325,-228437500.0,0.34210526315789735,1,1020,4.868909059685123,23,132342,-49,0
0.0,1531770117337045,-0.31950203081601564,-0.1875,1531770117337045,1.8960002538266525,65533,1,-0.012533223409432855,8,1,29.44511767030608,-0.06155950752393981,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70482866279733,-171328125.0,0.0,1,1236,-0.004114874990785069,23,144488,-51,0
1.0,1531770117384149,0.17700422041214886,0.75,1531770117384149,1.3928545554001621,12,1,-0.23058931148909995,9,1,27.445117670306075,0.24623803009575923,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.704828662797325,685312500.0,0.34210526315789735,1,908,-0.07570647709628453,23,191592,-49,0
0.0,1531770117394494,-0.29615088824362384,0.5,1531770117394494,1.8714565612204823,8,1,-0.03397402592045397,10,1,29.44511767030608,0.16415868673050615,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70482866279733,456875000.0,0.0,1,1220,-0.011154262956099796,23,201937,-51,0
