rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531330473609273,0.3996241998456468,0.375,1531330473609273,1.1596894756415448,6,1,nan,1,1,11.244340881271791,0.1245502352615555,2018-07-12 17:50:25,e2801160600002073a496297,1,11.706049312367348,338718750.0,0.0,1,756,nan,2,0,-33,0
0.0,1531330473622626,0.6438315428897915,0.5,1531330473622626,0.8713010875190442,8,1,nan,2,1,24.244340881271796,0.16606698034874065,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706049312367355,451625000.0,-0.3589743589743577,1,568,nan,2,13353,-46,0
0.0,1531330473643043,-0.38268343236509034,0.0,1531330473643043,4.319689898685965,0,1,7.441246037745377,3,1,11.244340881271791,0.0,2018-07-12 17:50:25,e2801160600002073a496297,1,11.706049312367348,0.0,0.0,1,2816,2.471490519040812,2,33770,-33,0
0.0,1531330473652992,0.6669999223036376,0.25,1531330473652992,0.8406214717613314,4,1,-0.08034371563196369,4,1,24.244340881271796,0.08303349017437033,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706049312367355,225812500.0,-0.3589743589743577,1,548,-0.02668487648999624,2,43719,-46,0
0.0,1531330473702851,-0.3770074102164182,0.25,1531330473702851,4.325825821837508,4,1,0.008158498090156717,5,1,11.244340881271791,0.08303349017437033,2018-07-12 17:50:25,e2801160600002073a496297,1,11.706049312367348,225812500.0,0.0,1,2820,0.0027097142840265876,2,93578,-33,0
0.0,1531330473718273,0.7200025079613817,0.25,1531330473718273,0.7669903939428205,4,1,-0.08969411383576395,6,1,24.244340881271796,0.08303349017437033,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706049312367355,225812500.0,-0.3589743589743577,1,500,-0.02979046127952304,2,109000,-46,0
0.0,1531330473734997,0.6895405447370669,0.125,1531330473734997,0.8099418560036186,2,1,0.20437507474288485,7,1,24.244340881271796,0.04151674508718516,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706049312367355,112906250.0,-0.3589743589743577,1,528,0.06787990304219813,2,125724,-46,0
0.0,1531330473744898,0.38268343236508984,0.0625,1531330473744898,1.1780972450961724,1,1,5.930009391384814,8,1,11.244340881271791,0.02075837254359258,2018-07-12 17:50:25,e2801160600002073a496297,1,11.706049312367348,56453125.0,0.0,1,768,1.969557506133899,2,135625,-33,0
0.0,1531330473804423,0.8348628749863799,0.25,1531330473804423,5.700272607783043,4,1,nan,9,1,11.253954483772887,0.08298755186721991,2018-07-12 17:50:25,e2801160600002073a496297,1,11.706043989220621,225937500.0,0.0,1,3716,nan,3,195150,-33,0
1.0,1531330473814394,0.4821837720791222,0.1875,1531330473814394,5.21553467881118,3,1,nan,10,1,23.253954483772887,0.06224066390041494,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,23.70604398922062,169453125.0,0.6410256410256423,1,3400,nan,3,205121,-45,0
0.0,1531330473834337,0.8415549774368986,0.1875,1531330473834337,5.712544454086128,3,1,0.032623083089928305,11,1,11.253954483772887,0.06224066390041494,2018-07-12 17:50:25,e2801160600002073a496297,1,11.706043989220621,169453125.0,0.0,1,3724,0.0108292391999762,3,225064,-33,0
0.0,1531330473852312,-0.5298036246862946,-0.25,1531330473852312,2.12916533358527,65532,1,-6.472798070819898,12,1,24.25395448377289,-0.08298755186721991,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706043989220625,-225937500.0,-0.3589743589743577,1,1388,-2.1486466625128293,3,243039,-46,0
0.0,1531330473895891,0.5035383837257177,-0.1875,1531330473895891,5.240078371417351,65533,1,5.680685507928131,13,1,24.25395448377289,-0.06224066390041494,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706043989220625,-169453125.0,-0.3589743589743577,1,3416,1.8857047329222012,3,286618,-46,0
0.0,1531330473905814,0.8382247055548377,0.375,1531330473905814,5.706408530934585,6,1,-0.006826579931671628,14,1,11.253954483772887,0.12448132780082988,2018-07-12 17:50:25,e2801160600002073a496297,1,11.706043989220621,338906250.0,0.0,1,3720,-0.0022660846246212872,3,296541,-33,0
0.0,1531330473929774,0.5298036246862945,0.1875,1531330473929774,5.270757987175063,3,1,0.07200416931441084,15,1,24.25395448377289,0.06224066390041494,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706043989220625,169453125.0,-0.3589743589743577,1,3436,0.023901798942543018,3,320501,-46,0
0.0,1531330473941478,0.8481203448032971,0.1875,1531330473941478,5.724816300389213,3,1,0.041045041535670075,16,1,11.253954483772887,0.06224066390041494,2018-07-12 17:50:25,e2801160600002073a496297,1,11.706043989220621,169453125.0,0.0,1,3732,0.013624910053334464,3,332205,-33,0
0.0,1531330473992389,0.524589682678469,-0.125,1531330473992389,5.264622064023521,65534,1,-0.007792756588293894,17,1,24.25395448377289,-0.04149377593360996,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706043989220625,-112968750.0,-0.3589743589743577,1,3432,-0.0025868071662386374,3,383116,-46,0
0.0,1531330474009475,0.5808139580957646,0.0625,1531330474009475,0.9510680884890975,1,1,nan,18,1,12.263562769015692,0.020735416090682888,2018-07-12 17:50:25,e2801160600002073a496297,1,12.706033348815602,56515625.0,0.0,1,620,nan,4,400202,-34,0
0.0,1531330474036552,0.9456073253805213,0.1875,1531330474036552,0.3313398501832985,3,1,nan,19,1,24.263562769015692,0.06220624827204866,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706033348815602,169546875.0,-0.027027027027024531,1,216,nan,4,427279,-46,0
0.0,1531330474046456,0.5907597018588743,0.0625,1531330474046456,0.9387962421860124,1,1,-0.02638887286855628,20,1,12.263562769015692,0.020735416090682888,2018-07-12 17:50:25,e2801160600002073a496297,1,12.706033348815602,56515625.0,0.0,1,612,-0.008754948145498351,4,437183,-34,0
0.0,1531330474097146,0.5907597018588743,0.125,1531330474097146,0.9387962421860124,2,1,0.0,21,1,12.263562769015692,0.041470832181365776,2018-07-12 17:50:25,e2801160600002073a496297,1,12.706033348815602,113031250.0,0.0,1,612,0.0,4,487873,-34,0
0.0,1531330474110828,0.9415440651830208,0.0,1531330474110828,0.3436116964863836,0,1,0.013138657272229041,22,1,24.263562769015692,0.0,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706033348815602,0.0,-0.027027027027024531,1,224,0.004358968406600733,4,501555,-46,0
0.0,1531330474131149,0.5907597018588743,0.25,1531330474131149,0.9387962421860124,4,1,0.0,23,1,12.263562769015692,0.08294166436273155,2018-07-12 17:50:25,e2801160600002073a496297,1,12.706033348815602,226062500.0,0.0,1,612,0.0,4,521876,-34,0
0.0,1531330474143021,0.9351835099389476,0.125,1531330474143021,0.3620194659410113,2,1,0.04547045510912697,24,1,24.263562769015692,0.041470832181365776,2018-07-12 17:50:25,35fffffff4a246cfdff1db01,1,24.706033348815602,113031250.0,-0.027027027027024531,1,236,0.015085580904327444,4,533748,-46,0
0.0,1531330474188219,0.5907597018588743,0.125,1531330474188219,0.9387962421860124,2,1,0.0,25,1,12.263562769015692,0.041470832181365776,2018-07-12 17:50:25,e2801160600002073a496297,1,12.706033348815602,113031250.0,0.0,1,612,0.0,4,578946,-34,0
