0,-3.237754822
0.1,-3.896942139
0.2,-3.942932129
0.3,-3.976150513
0.4,-3.850952148
0.5,-3.508583069
0.6,-2.85194397
0.7,-1.720085144
0.8,-0.358268738
0.9,0.525764465
1,0.689285278
1.1,0.627960205
1.2,0.610076904
1.3,0.421005249
1.4,-0.376152039
1.5,-1.500350952
1.6,-2.374160767
1.7,-2.969474792
1.8,-3.35017395
1.9,-3.577568054
2,-3.723197937
2.1,-3.825401306
2.2,-3.891830444
2.3,-3.937820435
2.4,-3.88671875
2.5,-3.613334656
2.6,-3.061454773
2.7,-2.031791687
2.8,-0.662315369
2.9,0.392906189
3,0.699501038
3.1,0.633071899
3.2,0.610076904
3.3,0.436340332
3.4,-0.345489502
3.5,-1.47480011
3.6,-2.356277466
3.7,-2.96181488
3.8,-3.347618103
3.9,-3.577568054
4,-3.715538025
4.1,-3.817733765
4.2,-3.881614685
4.3,-3.927604675
4.4,-3.96081543
4.5,-3.830513
4.6,-3.480476379
4.7,-2.79573822
4.8,-1.643432617
4.9,-0.276504517
5,0.566642761
5.1,0.686729431
5.2,0.625404358
5.3,0.607521057
5.4,0.165504456
5.5,-0.841163635
5.6,-1.891265869
5.7,-2.662879944
5.8,-3.150878906
5.9,-3.454925537
6,-3.636329651
6.1,-3.771743774
6.2,-3.856063843
6.3,-3.899497986
6.4,-3.95059967
6.5,-3.994033813
6.6,-3.976150513
6.7,-3.761528015
6.8,-3.314399719
6.9,-2.494247437
7,-1.237190247
7.1,0.047981262
7.2,0.661178589
7.3,0.653511047
7.4,0.612632751
7.5,0.387794495
7.6,-0.442581177
7.7,-1.564224243
7.8,-2.430374146
7.9,-3.015464783
8,-3.370613098
8.1,-3.582679749
8.2,-3.730865479
8.3,-3.833068848
8.4,-3.891830444
8.5,-3.935264587
8.6,-3.981254578
8.7,-4.00680542
8.8,-3.968482971
8.9,-3.735977173
9,-3.278633118
9.1,-2.399711609
9.2,-1.106880188
9.3,0.12462616
9.4,0.684173584
9.5,0.663734436
9.6,0.620300293
9.7,0.487434387
9.8,-0.238182068
9.9,-1.367492676
10,-2.28729248
10.1,-2.91582489
10.2,-3.314399719
10.3,-3.554573059
10.4,-3.695098877
10.5,-3.810073853
10.6,-3.884170532
10.7,-3.914825439
10.8,-3.8126297
10.9,-3.472808838
11,-2.767631531
11.1,-1.589775085
11.2,-0.238182068
11.3,0.579414368
11.4,0.699501038
11.5,0.635627747
11.6,0.612632751
11.7,0.344360352
11.8,-0.526893616
11.9,-1.638320923
12,-2.481468201
12.1,-3.043571472
12.2,-3.388496399
12.3,-3.600563049
12.4,-3.746192932
12.5,-3.838180542
12.6,-3.891830444
12.7,-3.940376282
12.8,-3.955703735
12.9,-3.781967163
13,-3.375724792
13.1,-2.581115723
13.2,-1.344497681
13.3,-0.033782959
13.4,0.6509552
13.5,0.66884613
13.6,0.617744446
13.7,0.60496521
13.8,0.168060303
13.9,-0.833496094
14,-1.883598328
14.1,-2.655212402
14.2,-3.150878906
14.3,-3.449813843
14.4,-3.628669739
14.5,-3.769187927
14.6,-3.853507996
14.7,-3.907165527
14.8,-3.958259583
14.9,-3.935264587
15,-3.718093872
15.1,-3.263298035
15.2,-2.379272461
15.3,-1.076225281
15.4,0.152732849
15.5,0.67906189
15.6,0.648399353
15.7,0.615188599
15.8,0.201278687
15.9,-0.777290344
16,-1.840164185
16.1,-2.627105713
16.2,-3.132995605
16.3,-3.447257996
16.4,-3.623558044
16.5,-3.761528015
16.6,-3.850952148
16.7,-3.90460968
16.8,-3.93270874
16.9,-3.776855469
17,-3.37827301
17.1,-2.586227417
17.2,-1.349609375
17.3,-0.043998718
17.4,0.640739441
17.5,0.666290283
17.6,0.617744446
