42.9,-2.818733215
43,-3.207092285
43.1,-3.161102295
43.2,-2.443145752
43.3,-1.209083557
43.4,0.024986267
43.5,0.510429382
43.6,-0.102767944
43.7,-1.188644409
43.8,-2.128883362
43.9,-2.803398132
44,-3.219863892
44.1,-3.355278015
44.2,-3.007804871
44.3,-2.044563293
44.4,-0.700637817
44.5,0.283035278
44.6,0.237045288
44.7,-0.677642822
44.8,-1.737968445
44.9,-2.535125732
45,-3.066566467
45.1,-3.153434753
45.2,-2.55556488
45.3,-1.40070343
45.4,-0.125762939
45.5,0.505325317
45.6,0.298370361
45.7,-0.537117004
45.8,-1.607658386
45.9,-2.438034058
46,-3.002693176
46.1,-3.329734802
46.2,-3.270965576
46.3,-2.614334106
46.4,-1.451805115
46.5,-0.158973694
46.6,0.464439392
46.7,-0.072105408
46.8,-1.142654419
46.9,-2.095664978
47,-2.782958984
47.1,-3.171318054
47.2,-3.051239014
47.3,-2.215751648
47.4,-0.92036438
47.5,0.196166992
47.6,0.45677948
47.7,-0.289283752
47.8,-1.387931824
47.9,-2.274513245
48,-2.892829895
48.1,-3.232643127
48.2,-3.11000061
48.3,-2.310287476
48.4,-1.035339355
48.5,0.116966248
48.6,0.489990234
48.7,-0.133430481
48.8,-1.198860168
48.9,-2.133995056
49,-2.800849915
49.1,-2.938819885
49.2,-2.292404175
49.3,-1.053230286
49.4,0.111854553
49.5,0.57686615
49.6,0.198722839
49.7,-0.74407196
49.8,-1.768623352
49.9,-2.550453186
50,-3.06401062
50.1,-3.163658142
50.2,-2.591339111
50.3,-1.444145203
50.4,-0.161529541
50.5,0.421005249
50.6,-0.192192078
50.7,-1.28062439
50.8,-2.1953125
50.9,-2.844284058
51,-3.035903931
51.1,-2.50957489
51.2,-1.367492676
51.3,-0.105323792
51.4,0.528320313
51.5,0.165504456
51.6,-0.800285339
51.7,-1.827392578
51.8,-2.588783264
51.9,-3.089561462
52,-3.345062256
52.1,-3.145774841
52.2,-2.330726624
52.3,-1.050674438
52.4,0.119514465
52.5,0.423561096
52.6,-0.355712891
52.7,-1.47480011
52.8,-2.330726624
52.9,-2.926040649
53,-3.30418396
53.1,-3.45236969
53.2,-3.222419739
53.3,-2.430374146
53.4,-1.168205261
53.5,0.05052948
53.6,0.316253662
53.7,-0.539672852
53.8,-1.643432617
53.9,-2.473808289
54,-2.931152344
54.1,-2.729309082
54.2,-1.758407593
54.3,-0.427253723
54.4,0.421005249
54.5,0.41078949
54.6,-0.363380432
54.7,-1.462028503
54.8,-2.320503235
54.9,-2.913269043
55,-3.196868896
55.1,-2.908157349
55.2,-1.937255859
55.3,-0.593330383
55.4,0.362243652
55.5,0.372459412
55.6,-0.45790863
55.7,-1.543785095
55.8,-2.386940002
55.9,-2.966918945
56,-3.209648132
56.1,-2.877494812
56.2,-1.883598328
56.3,-0.542228699
56.4,0.3826828
56.5,0.26259613
56.6,-0.664863586
56.7,-1.730300903
56.8,-2.524909973
56.9,-3.046127319
57,-3.130439758
57.1,-2.517242432
57.2,-1.347053528
57.3,-0.084884644
57.4,0.523208618
57.5,0.053085327
57.6,-0.971466064
57.7,-1.952583313
57.8,-2.680763245
57.9,-3.148323059
58,-3.408935547
58.1,-3.306739807
58.2,-2.65776825
58.3,-1.497795105
58.4,-0.187080383
58.5,0.428672791
58.6,-0.174308777
58.7,-1.28062439
58.8,-2.202980042
58.9,-2.854499817
59,-3.194313049
59.1,-3.023132324
59.2,-2.133995056
59.3,-0.825828552
59.4,0.226829529
59.5,0.413345337
