0,-4.029800415
0.1,-4.029800415
0.2,-4.029800415
0.3,-4.029800415
0.4,-4.029800415
0.5,-4.029800415
0.6,-4.029800415
0.7,-4.029800415
0.8,-4.029800415
0.9,-4.029800415
1,-4.029800415
1.1,-4.029800415
1.2,-4.029800415
1.3,-4.027244568
1.4,-4.024688721
1.5,-4.024688721
1.6,-4.027244568
1.7,-4.029800415
1.8,-4.029800415
1.9,-4.029800415
2,-4.027244568
2.1,-4.027244568
2.2,-4.027244568
2.3,-4.027244568
2.4,-4.029800415
2.5,-4.024688721
2.6,-3.902053833
2.7,-3.580123901
2.8,-3.023132324
2.9,-2.00112915
3,-0.672531128
3.1,0.380126953
3.2,0.750602722
3.3,0.691841125
3.4,0.638183594
3.5,0.615188599
3.6,0.60496521
3.7,0.592193604
3.8,0.165504456
3.9,-0.802833557
4,-1.829948425
4.1,-2.601554871
4.2,-3.099784851
4.3,-3.414047241
4.4,-3.610778809
4.5,-3.743644714
4.6,-3.835624695
4.7,-3.896942139
4.8,-3.948043823
4.9,-3.996589661
5,-4.019584656
5.1,-4.024688721
5.2,-4.024688721
5.3,-4.027244568
5.4,-4.029800415
5.5,-4.029800415
5.6,-4.027244568
5.7,-4.029800415
5.8,-4.029800415
5.9,-4.029800415
6,-4.027244568
6.1,-4.027244568
6.2,-4.029800415
6.3,-4.029800415
6.4,-4.029800415
6.5,-4.029800415
6.6,-4.029800415
6.7,-4.029800415
6.8,-4.029800415
6.9,-4.029800415
7,-4.029800415
7.1,-4.027244568
7.2,-4.027244568
7.3,-4.029800415
7.4,-4.029800415
7.5,-4.029800415
7.6,-4.029800415
7.7,-4.027244568
7.8,-4.027244568
7.9,-4.029800415
8,-4.029800415
8.1,-4.027244568
8.2,-3.976150513
8.3,-3.73853302
8.4,-3.291404724
8.5,-2.461029053
8.6,-1.229522705
8.7,0.024986267
8.8,0.69694519
8.9,0.750602722
9,0.689285278
9.1,0.635627747
9.2,0.615188599
9.3,0.607521057
9.4,0.477218628
9.5,-0.227958679
9.6,-1.301063538
9.7,-2.208084106
9.8,-2.859611511
9.9,-3.260749817
10,-3.518798828
10.1,-3.672103882
10.2,-3.792182922
10.3,-3.866279602
10.4,-3.922492981
10.5,-3.973594666
10.6,-4.00680542
10.7,-4.022140503
10.8,-4.024688721
10.9,-4.027244568
11,-4.029800415
11.1,-4.029800415
11.2,-4.029800415
11.3,-4.029800415
11.4,-4.029800415
11.5,-4.029800415
11.6,-4.029800415
11.7,-4.029800415
11.8,-4.029800415
11.9,-4.029800415
12,-4.027244568
12.1,-4.029800415
12.2,-4.029800415
12.3,-4.029800415
12.4,-4.029800415
12.5,-4.029800415
12.6,-4.029800415
12.7,-4.029800415
12.8,-4.029800415
12.9,-4.027244568
13,-4.029800415
13.1,-4.029800415
13.2,-4.029800415
13.3,-4.029800415
13.4,-4.027244568
13.5,-4.027244568
13.6,-4.027244568
13.7,-4.027244568
13.8,-4.029800415
13.9,-4.027244568
14,-4.027244568
14.1,-4.029800415
14.2,-4.029800415
14.3,-4.027244568
14.4,-4.027244568
14.5,-4.027244568
14.6,-4.029800415
14.7,-3.940376282
14.8,-3.651664734
14.9,-3.153434753
15,-2.233634949
15.1,-0.948471069
15.2,0.219161987
15.3,0.742935181
15.4,0.732719421
15.5,0.658622742
15.6,0.165504456
15.7,-0.830940247
15.8,-1.845275879
15.9,-2.609222412
16,-3.107444763
16.1,-3.419158936
16.2,-3.610778809
16.3,-3.633773804
16.4,-3.355278015
16.5,-2.647544861
16.6,-1.477355957
16.7,-0.148757935
16.8,0.602409363
16.9,0.66884613
17,0.551315308
17.1,-0.082328796
17.2,-1.142654419
17.3,-2.082893372
17.4,-2.770187378
17.5,-3.214759827
17.6,-3.493247986
17.7,-3.654212952
17.8,-3.779411316
17.9,-3.769187927
18,-3.495803833
18.1,-2.880050659
18.2,-1.809509277
18.3,-0.465576172
18.4,0.454223633
18.5,0.658622742
18.6,0.497657776
18.7,-0.197303772
18.8,-1.275512695
18.9,-2.202980042
19,-2.859611511
19.1,-3.265853882
